[16:54:00]  COMMAND	POST 	 "/wd/hub/session"
[16:54:00]  DATA		{"desiredCapabilities":{"javascriptEnabled":true,"locationContextEnabled":true,"handlesAlerts":true,"rotatable":true,"maxInstances":1,"automationName":"uiautomator2","browserName":"","autoGrantPermissions":true,"platformName":"Android","platformVersion":"7.1","_":"3 more keys: [\"deviceName\",\"app\",\"requestOrigins\"]"}}
[16:54:19]  INFO	SET SESSION ID 629b504f-7ccc-4496-b47c-ccd7e3f1430f
[16:54:19]  RESULT		{"capabilities":{"platform":"LINUX","webStorageEnabled":false,"takesScreenshot":true,"javascriptEnabled":true,"databaseEnabled":false,"networkConnectionEnabled":true,"locationContextEnabled":true,"war ... (1226 more bytes)
[16:54:19]  COMMAND	POST 	 "/wd/hub/session/629b504f-7ccc-4496-b47c-ccd7e3f1430f/execute"
[16:54:19]  DATA		{"script":"return navigator.userAgent","args":[]}
[16:54:19]  COMMAND	POST 	 "/wd/hub/session/629b504f-7ccc-4496-b47c-ccd7e3f1430f/execute/sync"
[16:54:19]  DATA		{"script":"return navigator.userAgent","args":[]}
[16:54:19]  COMMAND	GET 	 "/wd/hub/session/629b504f-7ccc-4496-b47c-ccd7e3f1430f/screenshot"
[16:54:19]  DATA		{}
[16:54:19]  RESULT		"iVBORw0KGgoAAAANSUhEUgAAAyAAAAUACAIAAAAwbqEzAAAAA3NCSVQICAjb4U/gAAAgAElEQVR4\nnO3d72+VZ+HH8Zu2lNJRC7SVnRYLbEAZo461BTOyTKZOHjj8GRcT49P9B/tn9tCYkRifLJsaF6fD\nGMANHL/GpCSjjMGR2UKh/Ogv2u+DO540wEqBD+jXvV6 ... (12074 more bytes)
[16:54:19]  	Saved screenshot: ERROR_androiddevice7_1.android.7_1.test_apk_2018-12-20T15-54-19.515Z.png
[16:54:22]  COMMAND	DELETE 	 "/wd/hub/session/629b504f-7ccc-4496-b47c-ccd7e3f1430f"
[16:54:22]  DATA		{}
